youtube_id,label
-7Wz9S-ZZz4,6
-BrNqmFy-6Y,8
-CsBjy8T-II,3
-J8jfO0Fp6M,2
-JdfkIKg0w4,2
-RCv-107T5w,7
-WKQMew6YXw,0
-XzpQxfVypI,3
-YNvdGOXdgY,1
-a1f1ikmdd8,5
-bGVnGCy2yY,3
-rhOXmTJT1M,2
-rhOaNjvwWo,8
08JqXh8jCgk,2
08rpQkUQbvw,1
0C8JJ81ZwEo,5
0DHdxqytNTo,3
0KYmumDwiGU,7
0QEafK0vs4s,6
0RZSizLlFO8,6
0UgFrDWe4vQ,5
0d5XD9WhEP0,6
0puIOKy4jTE,5
0uhHtEYtwM4,1
0y35qvIv7QI,9
0ybdAFMWX3E,0
0zM4uNeGHCw,8
0zhxmF-4sns,4
124qYLNjhuc,9
12PkVvvdm84,4
14ZQYMvwD04,7
178nlUMIuMg,5
1BDSqOVwlkE,7
1K1jd5c63VI,2
1RPMJLJSAPI,9
1TItOYu2ugM,2
1WHWA79aRko,0
1dEccb97aiM,5
1mJbRuYjPDI,7
1q6YZsK4je8,6
1tybdYSPNKs,2
27tui31Caks,7
298yI5LPEyE,9
2C6-PvcrNe8,3
2Cp9SekzsuY,6
2DltR-EtwLI,4
2MjKCcjTktw,6
2Zr0VcQnQcs,0
2bS7Zu9FQA0,7
2iUpLcGzFmA,8
2oqA65F2ZWE,6
2pIg3TM2dQ8,9
2t75Cc43IwY,9
2t9DLmzt1IM,8
2z5Deg2fbNw,7
36K0RLO8Hos,8
36SaGOCeFio,3
38KdiUtaHQc,0
3A10pmLRjHg,1
3FeBymcEex4,9
3ISacnoC4Z0,7
3OJaELmtCMk,3
3OhmIirXi48,2
3WnGZEI3ZQw,1
3Y4-06HU62Y,0
3dCwAX2KIgc,5
3iSsKJGRflc,4
3ix2qbRgLO4,9
3j4qATfX0xw,6
3jHZSHyqEiY,4
3kaNvFf9gQs,3
3nPyAG-RbJg,6
3wkPtqbqhYw,2
3z3ZFBlTOec,9
4-zRuTD8SwA,2
49AWt9CMawo,5
4Fq5o1ZNd8o,2
4Lk3NrQSWlU,0
4PVuzPJdnis,5
4XFNlK65z4M,5
4YZDZn5CwGM,3
4eQyOk7oMPk,1
5-LGYQSwO68,0
5-Q0k532xSA,2
59kT9Fjl0Fg,3
5DyLif-rR5g,7
5HfGynid66c,2
5JRfjom8ugw,6
5Wp2dxIAocI,7
5YbWyeOy5SE,9
5kJjDQgHGS8,8
5pHbE-D6-dA,7
5s-esJYUWTA,2
5sDNvA2csC0,5
5v5866cwMfU,2
60f2XDHd2GM,1
62HjZ1-LGDo,5
6NssAegRUeM,3
6O9ePTSIchY,7
6OPYSB6CEtQ,1
6QMv1g1-FR0,9
6Uq424n7xDc,1
6gRQUYwWdhg,0
6hrI0-Zku9I,7
6i1aG-QKEgc,0
6jzjWVjILtk,6
6kPnyQho3Ok,7
6zaIv0FxewI,5
7-2otHZ4wuk,8
7-kRfNShWus,9
72vAM2L477g,1
7A7dcxuJGRE,3
7CtuYX5zFHQ,6
7KW60DBl06I,3
7P9hcCbZxuQ,8
7UUC3uaO4ko,0
